DCS-ID	input	output
401857	jIvatsu pARquputrezu tadDi satyaM bravImi te	jIvatsu pARqu putrezu tat hi satyam bravImi te
401858	AtmArTaM yuDyamAnAste samarTAH pARqunandanAH	Atma arTam yuDyamAna te samarTAH pARqu nandanAH
40198	puRyaM pavitraM sTAnaM vE Bavizyati na saMSayaH	puRyam pavitram sTAnam vE Bavizyati na saMSayaH
401990	anukramAt trayasyAsya kAlaH saMvatsaraH smftaH	anukramAt trayasya asya kAlaH saMvatsaraH smftaH
402302	etenEva prakAreRa maDyamaM sAhasaM smftam	etena eva prakAreRa maDyamam sAhasam smftam
402310	vaDAd fte brAhmaRasya na vaDaM brAhmaRo 'rhati	vaDAt fte brAhmaRasya na vaDam brAhmaRaH arhati
40236	jAyasva duhitA BUtvA patiM rudramavApsyasi	jAyasva duhitA BUtvA patim rudram avApsyasi
402377	taTEva tava putrasya raTodArAH prahAriRaH	taTA eva tava putrasya raTa udArAH prahAriRaH
402455	mahatA SaravarzeRa yuyuDAnam upAdravan	mahatA Sara varzeRa yuyuDAnam upAdravan
40245	anyAH sfjasva BadraM te prajA mftyusamanvitAH	anyAH sfja Badram te prajAH mftyu samanvitAH
4025	kokilAkzas tu maDuraH SItaH pittAtisAranut	kokilAkzaH tu maDuraH SItaH pitta atisAra nut
40271	SlAGyAM cEvApyaduzwAM ca SrezWAM mAM garhase pitaH	SlAGyAm ca eva api aduzwAm ca SrezWAm mAm garhase pitaH
40273	asatkftAyAH kiM me 'dya jIvitenASuBena ha	asatkfta kim me adya jIvitena aSuBena ha
402747	eza tvAdya hanizyAmi mahizaM skandarAq iva	eza tvA adya hanizyAmi mahizam skanda rAw iva
402868	tam aBidrutya rADeyo muhUrtAd BaratarzaBa	tam aBidrutya rADeyaH muhUrtAt Barata fzaBa
40286	utpatsyante punaryajYe tava jAmAtarastvime	utpatsyante punaH yajYe tava jAmAtaraH tu ime
40296	BAgaM ca tava yajYezu dattvA sarve dvijAtayaH	BAgam ca tava yajYezu dattvA sarve dvijAtayaH
403153	BallenAnyena tu punaH suvarRojjvalakuRqalam	Ballena anyena tu punaH suvarRa ujjvala kuRqalam
403389	pARqavAnAM raRe yoDAH paralokaM taTApare	pARqavAnAm raRe yoDAH para lokam taTA apare
40352	nAnyena tapasA putra na tIrTAnAM Palena ca	na anyena tapasA putra na tIrTAnAm Palena ca
403603	uparyupari cAnyonyaM caturaNgaM mamarda ha	upari upari ca anyonyam catuH aNgam mamarda ha
403618	pAvakAmbuniDI BUtvA punar garuqatakzakO	pAvaka ambuniDI BUtvA punaH garuqa takzakO
403666	kuRqale bAlasUryABe mAlAM hemamayIM SuBAm	kuRqale bAla sUrya ABe mAlAm hema mayIm SuBAm
403805	gajasTESca raTasTESca vAjipfzWagatEstaTA	gaja sTEH ca raTa sTEH ca vAji pfzWa gatEH taTA
403926	cukruSur nedam astIti droRadrORikfpAdayaH	cukruSuH na idam asti iti droRa drORi kfpa AdayaH
404127	atIva taccitram atIva rUpaM baBUva yudDaM raviBImasUnvoH	atIva tat citram atIva rUpam baBUva yudDam ravi BIma sUnvoH
404154	vfzwiM viSAlAM jvalitAM patantIM karRaH SarOGEr na SaSAka hantum	vfzwim viSAlAm jvalitAm patantIm karRaH Sara oGEH na SaSAka hantum
404244	taTEtal lAGavaM manye tava karma janArdana	taTA etat lAGavam manye tava karma janArdana
40424	sa BartA tava deveSo BavitA mA tapaH kfTAH	sa BartA tava deveSaH BavitA mA tapaH kfTAH
404334	vaDArTaM tasya jAto 'ham anyezAM ca suradvizAm	vaDa arTam tasya jAtaH aham anyezAm ca suradvizAm
404485	AcAryaM ye ca te 'rakzan duryoDanapurogamAH	AcAryam ye ca te arakzan duryoDana purogamAH
404545	alpe ca kAraRe kfzRa hato gARqIvaDanvanA	alpe ca kAraRe kfzRa hataH gARqIvaDanvanA
404662	aSvapfzWezu cApyanye raTanIqezu cApare	aSva pfzWezu ca api anye raTanIqezu ca apare
40471	tasmAttvaM jarayA tyaktaH amaraH samBavizyasi	tasmAt tvam jarayA tyaktaH amaraH samBavizyasi
404772	triBAgamAtraSezAyAM rAtryAM yudDam avartata	tri BAga mAtra SezAyAm rAtryAm yudDam avartata
40479	yatra tatra mftaScApi brahmalokaM gamizyati	yatra tatra mftaH ca api brahmalokam gamizyati
40481	sa devyAstapasA yukto mahAgaRapatirBavet	sa devyAH tapasA yuktaH mahAgaRapatiH Bavet
404891	SaNKaBerImfdaNgAnAM kuYjarARAM ca garjatAm	SaNKa BerI mfdaNgAnAm kuYjarARAm ca garjatAm
404986	tizWa tizWeti nakulo baBAze tanayaM tava	tizWa tizWa iti nakulaH baBAze tanayam tava
405067	ati pARqavam AcAryo droRaM cApyati pARqavaH	ati pARqavam AcAryaH droRam ca api ati pARqavaH
405405	droRakarRAntaragataM kfpasyApi ca BArata	droRa karRa antara gatam kfpasya api ca BArata
405600	tizWa tizWeti na ca te svayaM tatrAvatasTire	tizWa tizWa iti na ca te svayam tatra avatasTire
405893	grastam AcAryaputreRa krudDena hatabanDunA	grastam AcArya putreRa krudDa hata banDunA
405990	kzatriyasya hyayaM Darmo hanyAdDanyeta vA punaH	kzatriyasya hi ayam DarmaH hanyAt hanyeta vA punaH
406013	yuDizWiraSca BImaSca yamO kfzRastaTApare	yuDizWiraH ca BImaH ca yamO kfzRaH taTA apare
406065	na cEva mUrKa DarmeRa kevalenEva Sakyate	na ca eva mUrKa DarmeRa kevalena eva Sakyate
406083	na tvAM vakzyAmi paruzaM hanizye tvAM vaDakzamam	na tvAm vakzyAmi paruzam hanizye tvAm vaDa kzamam
40628	devyA jijYAsayA SamBurBUtvA paYcaSiKaH SiSuH	devyA jijYAsayA SamBuH BUtvA paYcaSiKaH SiSuH
406298	aSvatTAmA taToktastu tava putreRa mAriza	aSvatTAmA taTA uktaH tu tava putreRa mAriza
406480	cintayitvA tu rAjendra DyAnaSokaparAyaRaH	cintayitvA tu rAja indra DyAna Soka parAyaRaH
406611	te yudDaM nABinandanti tat tuByaM tAta rocatAm	te yudDam na aBinandanti tat te tAta rocatAm
40663	prasAdAttava deveSa niyogAcca mayA prajAH	prasAdAt tava deveSa niyogAt ca mayA prajAH
406728	devamAnuzayoH SaktyA tejasA cEva pARqavAn	deva mAnuzayoH SaktyA tejasA ca eva pARqavAn
406776	jAmadagnyaSca rAmo naH kaTAm akaTayat purA	jAmadagnyaH ca rAmaH naH kaTAm akaTayat purA
406823	pitAmahaSca droRaSca kfpaH SalyaH SalastaTA	pitAmahaH ca droRaH ca kfpaH SalyaH SalaH taTA
406972	uvAca kAle durDarzo vAsudevasya SfRvataH	uvAca kAle durDarzaH vAsudevasya SfRvataH
407003	AtmanaSca parezAM ca pARqavAnAM ca niScayam	AtmanaH ca parezAm ca pARqavAnAm ca niScayam
407057	kartAram akftaM devaM BUtAnAM praBavApyayam	kartAram akftam devam BUtAnAm praBava apyayam
407145	arizwanemiM garuqaM suparRaM patiM prajAnAM Buvanasya DAma	arizwanemim garuqam suparRam patim prajAnAm Buvanasya DAma
407222	SAstranityaH punar DarmaM tasya hrIr aNgam uttamam	SAstra nityaH punaH Darmam tasya hrIH aNgam uttamam
407253	eko hyapi bahUn hanti GnantyekaM bahavo 'pyuta	ekaH hi api bahUn hanti Gnanti ekam bahavaH api uta
407259	parAjayaSca maraRAnmanye nEva viSizyate	parAjayaH ca maraRAt manye na eva viSizyate
407377	prakftiM te Bajizyanti nazwaprakftayo janAH	prakftim te Bajizyanti nazwa prakftayaH janAH
407398	bruvatastatra me vAkyaM DarmArTasahitaM hitam	bruvataH tatra me vAkyam Darma arTa sahitam hitam
407445	asurARAM samfdDAnAM jvalatAm iva tejasA	asurARAm samfdDA jvalatAm iva tejasA
407551	sarvalokAd aBikrudDAnna BayaM vidyate mama	sarva lokAt aBikrudDa na Bayam vidyate mama
407602	tad idaM BAzitaM vAkyaM taTA ca na taTEva ca	tat idam BAzitam vAkyam taTA ca na taTA eva ca
407605	kurvanti tezAM karmARi yezAM nAsti PalodayaH	kurvanti tezAm karmARi yezAm na asti Pala udayaH
407694	asmAkam api vArzReya vane vicaratAM tadA	asmAkam api vArzReya vane vicaratAm tadA
407893	brahmadevarzayaScEva kfzRaM yadusuKAvaham	brahma deva fzayaH ca eva kfzRam yadu suKa Avaham
407974	etanmahat prekzaRIyaM drazwuM gacCAma keSava	etat mahat prekzaRIyam drazwum gacCAma keSava
407979	tava vAkyAni divyAni tatra tezAM ca mADava	tava vAkyAni divyAni tatra tezAm ca mADava
408101	tAnyapyasmE pradAsyAmi yAvad arhati keSavaH	tAni api asmE pradAsyAmi yAvat arhati keSavaH
408140	jAnAmi te mataM rAjan gUQaM bAhyena karmaRA	jAnAmi te matam rAjan gUQam bAhyena karmaRA
408160	yad Aha viduraH kfzRe sarvaM tat satyam ucyate	yat Aha viduraH kfzRe sarvam tat satyam ucyate
408206	pApasyAsya nfSaMsasya tyaktaDarmasya durmateH	pApasya asya nfSaMsasya tyakta Darmasya durmateH
408308	priyadarSano dIrGaBujaH kaTaM kfzRa yuDizWiraH	priya darSanaH dIrGa BujaH kaTam kfzRa yuDizWiraH
408331	yo 'pASrayaH pARqavAnAM devAnAm iva vAsavaH	yaH apASrayaH pARqavAnAm devAnAm iva vAsavaH
408404	taTA SokAya Bavati yaTA putrEr vinABavaH	taTA SokAya Bavati yaTA putrEH vinABavaH
40844	jvalanaM ca svayaM kftvA kftAYjalimupasTitam	jvalanam ca svayam kftvA kftAYjalim upasTitam
408590	tezAM samupavizwAnAM sarvezAM pApacetasAm	tezAm samupavizwAnAm sarvezAm pApa cetasAm
408641	tat samarTaM SuBaM vAkyaM DarmArTasahitaM hitam	tat samarTam SuBam vAkyam Darma arTa sahitam hitam
408677	aTa duryoDanaH kfzRaM SakuniScApi sObalaH	aTa duryoDanaH kfzRam SakuniH ca api sObalaH
40874	piRqe tu patite devi gardaBo'pi vimucyate	piRqe tu patite devi gardaBaH api vimucyate
408755	tezu tatropavizwezu gfhItArGezu BArata	tezu tatra upavizwezu gfhIta arGezu BArata
40875	yadi muktirBagakzoBe kiM na muYcanti gardaBAH	yadi muktiH Baga kzoBe kim na muYcanti gardaBAH
408926	naro nArAyaRaScEva tApasAviti naH Srutam	naraH nArAyaRaH ca eva tApasO iti naH Srutam
409179	vikrame gamane BAre nEzAm asti pariSramaH	vikrame gamane BAre na ezAm asti pariSramaH
40933	darSanAt sparSanAt tasya BakzaRAt smaraRAdapi	darSanAt sparSanAt tasya BakzaRAt smaraRAt api
409349	vizRur uvAca	vizRuH uvAca
409428	tad alaM te viroDena SamaM gacCa nfpAtmaja	tat alam te viroDena Samam gacCa nfpa Atmaja
409443	suhfdAM kleSadAtAraM dvizatAM harzavarDanam	suhfdAm kleSa dAtAram dvizatAm harza varDanam
409498	nAste na Sete nAhAraM kurute gAlavastadA	na Aste na Sete na AhAram kurute gAlavaH tadA
409519	so 'haM pApaH kftaGnaSca kfpaRaScAnfto 'pi ca	saH aham pApaH kftaGnaH ca kfpaRaH ca anftaH api ca
40955	tasya nAsti priye sidDirjanmakowiSatErapi	tasya na asti priye sidDiH janma kowi SatEH api
409614	aBedyaM BAskareRApi svayaM vA kfzRavartmanA	aBedyam BAskareRa api svayam vA kfzRavartmanA
409643	AkASe tizWa tizWeti tasTO sUryasya SAsanAt	AkASe tizWa tizWa iti tasTO sUryasya SAsanAt
409647	atra jyotIMzi sarvARi viSantyAdityamaRqalam	atra jyotIMzi sarvARi viSanti Aditya maRqalam
40970	sa yAti nizPalaM karma svapnalabDaM DanaM yaTA	sa yAti nizPalam karma svapna labDam Danam yaTA
409752	evaM bahu ca dInaM ca bruvARaM gAlavaM tadA	evam bahu ca dInam ca bruvARam gAlavam tadA
409808	aTAha gAlavaM dInaM suparRaH patatAM varaH	aTa Aha gAlavam dInam suparRaH patatAm varaH
40982	aTa vftte vivAhe tu BavasyAmitatejasaH	aTa vftte vivAhe tu Bavasya amita tejasaH
40985	namaH parvataliNgAya parvateSAya vE namaH	namaH parvata liNgAya parvata ISAya vE namaH
40991	namaH sahasranetrAya sahasracaraRAya ca	namaH sahasranetrAya sahasracaraRAya ca
409920	kriyatAM mama saMhAro gurvarTaM dvijasattama	kriyatAm mama saMhAraH guru arTam dvijasattama
40992	namo vedarahasyAya vedANgAya namo namaH	namaH veda rahasyAya vedANgAya namaH namaH
41003	namo 'stu kAlakAlAya tftIyanayanAya ca	namaH astu kAla kAlAya tftIya nayanAya ca
410084	varAn utkramya sarvAMstAn vanaM vftavatI varam	varAn utkramya sarvAn tAn vanam vftavatI varam
41013	salile tapyamAnAya yogESvaryapradAya ca	salile tapyamAnAya yoga ESvarya pradAya ca
410149	tam AhuH pArTivAH sarve pratimAnam iva SriyaH	tam AhuH pArTivAH sarve pratimAnam iva SriyaH
410158	sarvezAM naH kratuPalaM DarmaSca pratigfhyatAm	sarvezAm naH kratu Palam DarmaH ca pratigfhyatAm
41015	namo 'nugrahakartre ca sTitikartre namo namaH	namaH anugraha kartre ca sTiti kartre namaH namaH
410195	prAptavAn asmi yal loke kzatraDarmodBavaM yaSaH	prAptavAn asmi yat loke kzatra Darma udBavam yaSaH
410201	yaTA prARAMSca rAjyaM ca rAjan karma suKAni ca	yaTA prARAn ca rAjyam ca rAjan karma suKAni ca
410203	yaTA satyena me Darmo yaTA satyena pAvakaH	yaTA satyena me DarmaH yaTA satyena pAvakaH
410204	prItaH SakraSca satyena tena satyena KaM vraja	prItaH SakraH ca satyena tena satyena Kam vraja
410430	na hi tvAm utsahe vaktuM BUyo Baratasattama	na hi tvAm utsahe vaktum BUyaH Barata sattama
410532	na sa laByaH punar jAtu mayi jIvati keSava	na sa laByaH punaH jAtu mayi jIvati keSava
410618	kaMsam ekaM parityajya kulArTe sarvayAdavAH	kaMsam ekam parityajya kula arTe sarva yAdavAH
410626	devAsuramanuzyASca ganDarvoragarAkzasAH	deva asura manuzyAH ca ganDarva uraga rAkzasAH
410705	kAmaM kroDaM ca loBaM ca damBaM darpaM ca BUmipaH	kAmam kroDam ca loBam ca damBam darpam ca BUmipaH
410747	na loBAd arTasaMpattir narARAm iha dfSyate	na loBAt arTa sampattiH narARAm iha dfSyate
410801	pARqavArTe hi luByantaH svArTAdDAsyanti te sutAH	pARqava arTe hi luByantaH svArTAt hAsyanti te sutAH
410825	devEr manuzyEr ganDarvEr asurEr uragESca yaH	devEH manuzyEH ganDarvEH asurEH uragEH ca yaH
410860	ihEva pARqavAH sarve taTEvAnDakavfzRayaH	iha eva pARqavAH sarve taTA eva anDaka vfzRayaH
410887	devadunduBayo neduH puzpavarzaM papAta ca	deva dunduBayaH neduH puzpa varzam papAta ca
41089	padmAkAraM muKaM yasyA dfzwirindIvarAkftiH	padma AkAram muKam yasyAH dfzwiH indIvara AkftiH
410933	fziBiSca mayA cEva na cAsO tad gfhItavAn	fziBiH ca mayA ca eva na ca asO tat gfhItavAn
411089	sa loke laBate kIrtiM paratra ca SuBAM gatim	sa loke laBate kIrtim paratra ca SuBAm gatim
411096	nEva samprApnuvanti tvAM mumUrzum iva Bezajam	na eva samprApnuvanti tvAm mumUrzum iva Bezajam
411348	BImArjunO nayetAM hi devAn api parAM gatim	BIma arjunO nayetAm hi devAn api parAm gatim
411479	oGameGasvanaH kAle yat kfzRaH karRam abravIt	oGa meGa svanaH kAle yat kfzRaH karRam abravIt
411624	yad abruvam ahaM kfzRa kawukAni sma pARqavAn	yat abruvam aham kfzRa kawukAni sma pARqavAn
411653	api tvAM na tapet karRa rAjyalABopapAdanA	api tvAm na tapet karRa rAjya lABa upapAdanA
411733	DArtarAzwrasya sEnyezu tat parABavalakzaRam	DArtarAzwrasya sEnyezu tat parABava lakzaRam
411816	SrutvA tu kuntI tad vAkyam arTakAmena BAzitam	SrutvA tu kuntI tat vAkyam arTa kAmena BAzitam
411956	taTyaM paTyaM hitaM cokto na ca gfhRAti durmatiH	taTyam paTyam hitam ca uktaH na ca gfhRAti durmatiH
412114	duryoDana niboDedaM yat tvAM vakzyAmi putraka	duryoDana niboDa idam yat tvAm vakzyAmi putraka
412137	yavIyAMso 'BijAyante rAjyaM vfdDopasevayA	yavIyAMsaH aBijAyante rAjyam vfdDa upasevayA
41234	aTa praSnAvatArAya pUrvoktaM rasaBEravam	aTa praSna avatArAya pUrva uktam rasaBEravam
412410	kekayEr vfzRiBiScEva pArTivEH SataSo vftam	kekayEH vfzRiBiH ca eva pArTivEH SataSaH vftam
412418	yuyuDAnaSca vikrAnto devEr api durAsadaH	yuyuDAnaH ca vikrAntaH devEH api durAsadaH
412427	BImasenArjunO cEva dASArhasya mate sTitO	BImasena arjunO ca eva dASArhasya mate sTitO
412428	ajAtaSatrur apyadya BImArjunavaSAnugaH	ajAtaSatruH api adya BIma arjuna vaSa anugaH
412539	Duryayor hayayor ekastaTAnyO pArzRisAraTI	DuryayoH hayayoH ekaH taTA anyO pArzRisAraTI
412540	tO cApi raTinAM SrezWO raTI ca hayavit taTA	tO ca api raTinAm SrezWO raTI ca haya vit taTA
41255	sarvatra svAhAntam	sarvatra svAhA antam
412807	gate rAme tIrTayAtrAM BIzmakasya sute taTA	gate rAme tIrTayAtrAm BIzmakasya sute taTA
41282	rasANkuSena mantreRa kartavyaM sADakena tu	rasANkuSena mantreRa kartavyam sADakena tu
412953	na BayAd vAsudevasya na cApi tava Palguna	na BayAt vAsudevasya na ca api tava Palguna
41297	yadA ca niScalaM DyAyet yadA ca niScalaM manaH	yadA ca niScalam DyAyet yadA ca niScalam manaH
41302	kriyAkaraRaviGnASca PalaviGnASca kowiSaH	kriyA karaRa viGnAH ca Pala viGnAH ca kowiSaH
413042	satyaM bravImyahaM hyetat sarvaM satyaM Bavizyati	satyam bravImi aham hi etat sarvam satyam Bavizyati
413056	ulUkasya vacaH SrutvA kuntIputro yuDizWiraH	ulUkasya vacaH SrutvA kuntI putraH yuDizWiraH
413119	bahUnIha sahasrARi prayutAnyarbudAni ca	bahUni iha sahasrARi prayutAni arbudAni ca
413183	raTO tO raTaSArdUla matO me raTasattamO	raTO tO raTa SArdUla matO me raTa sattamO
413188	raTo mama matastAta dfQavegaparAkramaH	raTaH mama mataH tAta dfQa vega parAkramaH
4131	pAzARaBedako 'SmaGnaH SilABedo 'SmaBedakaH	pAzARaBedakaH aSmaGnaH SilABedaH aSmaBedakaH
413210	dozastvasya mahAn eko yenEza BaratarzaBa	dozaH tu asya mahAn ekaH yena eza Barata fzaBa
413358	BUyaSca Srotum icCAmi parezAM raTasattamAn	BUyaH ca Srotum icCAmi parezAm raTa sattamAn
413416	etacCrutvA tu BIzmasya rAjYAM daDvaMsire tadA	etat SrutvA tu BIzmasya rAjYAm daDvaMsire tadA
413455	tenAsO raTavaMSena mahat karma karizyati	tena asO raTa vaMSena mahat karma karizyati
413521	sametAH pARqavasyArTe vAsudevapurogamAH	sametAH pARqavasya arTe vAsudeva purogamAH
41352	aSarIro 'pi te kAle kAryaM sarvaM karizyati	aSarIraH api te kAle kAryam sarvam karizyati
413665	gacCa gacCeti tAM SAlvaH punaH punar aBAzata	gacCa gacCa iti tAm SAlvaH punaH punaH aBAzata
413749	ambAyAstAM kaTAM SrutvA kASirAjYaSca BArata	ambAyAH tAm kaTAm SrutvA kASi rAjYaH ca BArata
41377	namastrElokyaliNgAya dAhaliNgAya vE namaH	namaH trElokya liNgAya dAha liNgAya vE namaH
413855	DarmaM prati vaco brUyAH SfRu cedaM vaco mama	Darmam prati vacaH brUyAH SfRu ca idam vacaH mama
413943	ambovAca	ambA uvAca
414019	na hi te vidyate SAntir anyaTA kurunandana	na hi te vidyate SAntiH anyaTA kuru nandana
414076	yA tvAm ajIjananmandaM yudDakAmukam Aturam	yA tvAm ajIjanat mandam yudDa kAmukam Aturam
414135	baDAna samare rAma yadi yodDuM mayecCasi	baDAna samare rAma yadi yodDum mayA icCasi
414161	evam etat kuruSrezWa kartavyaM BUtim icCatA	evam etat kuru SrezWa kartavyam BUtim icCatA
414227	tAn ahaM niSitEr BallEH SataSo 'Ta sahasraSaH	tAn aham niSitEH BallEH SataSaH aTa sahasraSaH
414405	na ca rAmaH kzayaM gantA tenAstreRa narADipa	na ca rAmaH kzayam gantA tena astreRa narADipa
41482	jAne sarvopayogaM ca jAne cAduzwatAM tava	jAne sarva upayogam ca jAne ca aduzwatAm tava
415034	sahasraM raTinAm ekam eza BAgo mato mama	sahasram raTinAm ekam eza BAgaH mataH mama
415042	AcArya kena kAlena pARquputrasya sEnikAn	AcArya kena kAlena pARqu putrasya sEnikAn
415053	na hi tAvad raRe pArTaM bARaKaqgaDanurDaram	na hi tAvat raRe pArTam bARa Kaqga DanuH Daram
415140	cedikASikarUzARAM netAraM dfQavikramam	cedi kASi karUzARAm netAram dfQa vikramam
415165	BImasenaM ca durDarzaM praTamaM prAdiSad balam	BImasenam ca durDarzam praTamam prAdiSat balam
415278	dakzanAradamuKyEstu yuktaM tvAM kaTamuktavAn	dakza nArada muKyEH tu yuktam tvAm kaTam uktavAn
415282	sAraM brUhIti papracCurbrahmARaM brahmalokagam	sAram brUhi iti papracCuH brahmARam brahma loka gam
415352	SfRu rudra pravakzyAmi brahmaRA ca surEH saha	SfRu rudra pravakzyAmi brahmaRA ca surEH saha
41540	aTa SuSrAva vedAnAM Dvanimekasya susvaram	aTa SuSrAva vedAnAm Dvanim ekasya susvaram
41541	aDIyAnasya tatrASu DyAnam evAnvapadyata	aDIyAnasya tatra ASu DyAnam eva anvapadyata
415514	kOpInAcCAdanArTe vAso biBfyAt	kOpIna AcCAdana arTe vAsaH biBfyAt
415672	dakzaputrasahasraM ca tezu nazwezu sfzwavAn	dakza putra sahasram ca tezu nazwa sfzwavAn
415675	nArado hyaBavatputraH kaSyapasya muneH punaH	nAradaH hi aBavat putraH kaSyapasya muneH punaH
415744	tAByAM putrasahasrARi zazwirdAnavasattamAH	tAByAm putra sahasrARi zazwiH dAnava sattamAH
415790	nityasvADyAyaH	nitya svADyAyaH
415798	gfhadevatAByaH praviSya	gfha devatAByaH praviSya
415901	kzetrapAlAya namaH	kzetrapAlAya namaH
415966	yAjanADyApanapratigrahAH sarvezAm	yAjana aDyApana pratigrahAH sarvezAm
416003	catvAri vedavratAni	catvAri vedavratAni
416336	karmakartA ca karmEva kriyA kAryaM taTEva ca	karma kartA ca karma eva kriyA kAryam taTA eva ca
416342	vanaspatInAM ca patiranilasya patistaTA	vanaspatInAm ca patiH anilasya patiH taTA
416356	saritAM ca patiScEva samudrARAM patistaTA	saritAm ca patiH ca eva samudrARAm patiH taTA
416394	kAraRaM mahataScEva praDAnasya ca kAraRam	kAraRam mahataH ca eva praDAnasya ca kAraRam
416414	nadAnAM kAraRaM cEva nadInAM kAraRaM param	nadAnAm kAraRam ca eva nadInAm kAraRam param
416425	ganDasya paramAtmA ca rUpasyAtmA parastaTA	ganDasya parama AtmA ca rUpasya AtmA paraH taTA
416429	upasTasya taTEvAtmA pAyvAtmA paramastaTA	upasTasya taTA eva AtmA pAyu AtmA paramaH taTA
416441	yAjYavalkyo devalaSca vyAsaScEva parASaraH	yAjYavalkyaH devalaH ca vyAsaH ca eva parASaraH
416477	SaraRyaScEva nityaSca budDo muktaH SarIraBft	SaraRyaH ca eva nityaH ca budDaH muktaH SarIra Bft
416554	DanI Danaprado Danyo yAdavAnAM hite rataH	DanI Dana pradaH DanyaH yAdavAnAm hite rataH
416600	paramAnandarUpI ca DarmARAM ca pravartakaH	parama Ananda rUpI ca DarmARAm ca pravartakaH
416657	nArAc cAvasaTAt	na ArAt ca AvasaTAt
416668	na SiSnodarapARipAdavAkcakzuScApalAni kuryAt	na SiSna udara pARi pAda vAk cakzuH cApalAni kuryAt
416686	satyaDarmA	satya DarmA
416687	AryavfttiH	Arya vfttiH
416689	SOcaSizwaH	SOca SizwaH
416770	ASvalAyanaH	ASvalAyanaH
416779	pUrvezu niyamas tu	pUrvezu niyamaH tu
416797	vAhanaM tu rAjYaH	vAhanam tu rAjYaH
416816	brAhmaRasyADikaM labDam	brAhmaRasya aDikam labDam
416824	samAvftter vA	samAvftteH vA
416827	tasyApi satyam akroDaH SOcam	tasya api satyam akroDaH SOcam
416839	tena cottaraH	tena ca uttaraH
416931	AryastryaBigamane liNgodDAraH svaharaRaM ca	Arya strI aBigamane liNga udDAraH sva haraRam ca
416973	na SArIro brAhmaRadaRqaH	na SArIraH brAhmaRa daRqaH
417059	haraRe narakaH	haraRe narakaH
417106	vaDepsurnAganAgAnAM muKe 'Ta praRavaM nyaset	vaDa IpsuH nAga nAgAnAm muKe aTa praRavam nyaset
417110	sahasramantraM japtvA tu karRe sUtraM DftaM taTA	sahasra mantram japtvA tu karRe sUtram Dftam taTA
41718	jagataH pataye cEva jagatsrazwre namaH sadA	jagataH pataye ca eva jagatsrazwre namaH sadA
417228	SavAnugamane ca	Sava anugamane ca
417475	triBAgAdipravfttO sarvam	tri BAga Adi pravfttO sarvam
417495	mAnasam apyaSuciH	mAnasam api aSuciH
417607	vidyAkarI SudDiH kAryA	vidyA karI SudDiH kAryA
417650	rakzaRAt tu Bartur eva	rakzaRAt tu BartuH eva
417676	vrAtyastomES cezwvA	vrAtyastomEH ca izwvA
417696	SaNKapadmaniDI cEva sAraNgaH SaraBaH SriyA	SaNKa padma niDI ca eva sAraNgaH SaraBaH SriyA
417753	citaH citavAn	citaH citavAn
417861	oM sattvAya namaH	om sattvAya namaH
417863	oM tamase namaH	om tamase namaH
417900	anyatra hAnAt patati	anyatra hAnAt patati
418009	oM kOstuBAya namaH	om kOstuBAya namaH
418019	oM nAradAya namaH	om nAradAya namaH
418022	oM guruByo namaH	om guruByaH namaH
418152	oM kUrmAya namaH	om kUrmAya namaH
418176	oM indrAya namaH	om indrAya namaH
418178	oM yamAya namaH	om yamAya namaH
418185	oM brahmaRe namaH	om brahmaRe namaH
418299	kAlAya mftyave cEva BImAya ca namonamaH	kAlAya mftyave ca eva BImAya ca namaH namaH
418324	hayagrIvasya devasya pUjanaM kaTayAmi te	hayagrIvasya devasya pUjanam kaTayAmi te
41838	na mftyukAlA bahavaH karizyanti mama vyaTAm	na mftyu kAlAH bahavaH karizyanti mama vyaTAm
418484	tftIyaM caritvA sarvasmAd enaso mucyate	tftIyam caritvA sarvasmAt enasaH mucyate
418596	daSakaM paSUnAm	daSakam paSUnAm
418946	na ca taddaRqapAruzye dozam Ahur manIziRaH	na ca tat daRqa pAruzye dozam AhuH manIziRaH
418984	agnI iti	agnI iti
418987	pacete iti	pacete iti
419006	dAqimyatra	dAqimI atra
419344	sa puRyaguRaratnAQyas tvadguRArRavapAragaH	sa puRya guRa ratna AQyaH tvad guRa arRava pAragaH
419356	ityukte tena te devAstannAmnA tadvaraM viduH	iti ukte tena te devAH tat nAmnA tat varam viduH
419536	ratnAnAM cEva muKyAnAM SatAd aByaDikaM vaDaH	ratnAnAm ca eva muKyAnAm SatAt aByaDikam vaDaH
41958	devatABiH samAkfzwo lozwasTo'pi hi gacCati	devatABiH samAkfzwaH lozwa sTaH api hi gacCati
419717	bahuDA	bahuDA
419760	BuktaH	BuktaH
41980	vAsakasya ca pattrARi valmIkasya mfdA saha	vAsakasya ca pattrARi valmIkasya mfdA saha
419820	SezamaMSaM vijAnIyAddevalasya mataM yaTA	Sezam aMSam vijAnIyAt devalasya matam yaTA
419962	uBayasmAt	uBayasmAt
420213	antagrahaRam OpadeSikapratipattyarTam	anta grahaRam OpadeSika pratipatti arTam
420219	purA vatsAnAmapAkartoH	purA
420373	sTitvA cEva pare tattve mantranyAsaM tu kArayet	sTitvA ca eva pare tattve mantra nyAsam tu kArayet
420422	tilASca samiDaScEva homadravyaM dvayaM smftam	tilAH ca samiDaH ca eva homa dravyam dvayam smftam
